SampleId	Class
AGMKPNRSB-NEG-1	N
AGMORS12A-NEG-181	N
AGMORS9A-NEG-481	N
AGMRSKPNI-NEG-1141	N
ATRINS-ACCEPTOR-1678	IE
ATRINS-ACCEPTOR-701	IE
ATRINS-DONOR-521	EI
ATRINS-DONOR-905	EI
ATRINS-NEG-841	N
BABA1AT-NEG-181	N
BABAPOE-ACCEPTOR-2624	IE
BABAPOE-ACCEPTOR-3437	IE
BABAPOE-ACCEPTOR-801	IE
BABAPOE-DONOR-2817	EI
BABAPOE-DONOR-30	EI
BABAPOE-DONOR-867	EI
BABAPOE-NEG-1201	N
BABBMYHA-NEG-301	N
BABT1GL-NEG-61	N
CHPAZGLO-NEG-1	N
CHPCD4A-NEG-961	N
CHPCLA108-NEG-841	N
CHPGGGLOG-NEG-961	N
CHPHBBC-NEG-1321	N
CHPHBBPCH-NEG-301	N
CHPHBBPCH-NEG-4861	N
CHPHPA2-NEG-1	N
CHPHPA3-NEG-2041	N
CHPIGECA-ACCEPTOR-1392	IE
CHPIGECA-ACCEPTOR-585	IE
CHPIGECA-ACCEPTOR-989	IE
CHPIGECA-DONOR-1313	EI
CHPIGECA-DONOR-378	EI
CHPIGECA-DONOR-903	EI
CHPINVOL-NEG-1	N
CHPMHCBAA-NEG-841	N
CHPP44-NEG-481	N
CHPRGITX-NEG-1441	N
CHPRSA-NEG-2161	N
CHPRSALPI-NEG-481	N
GCRHBBA1-ACCEPTOR-1385	IE
GCRHBBA1-ACCEPTOR-1706	IE
GCRHBBA1-DONOR-1260	EI
GCRHBBA1-DONOR-1590	EI
GCRHBBA1-NEG-61	N
GCRHBBA6-ACCEPTOR-590	IE
GCRHBBA6-ACCEPTOR-920	IE
GCRHBBA6-DONOR-461	EI
GCRHBBA6-DONOR-795	EI
GCRRSAGAB-NEG-121	N
GIBHBGGL-ACCEPTOR-2401	IE
GIBHBGGL-ACCEPTOR-3506	IE
GIBHBGGL-ACCEPTOR-7321	IE
GIBHBGGL-ACCEPTOR-8438	IE
GIBHBGGL-DONOR-2278	EI
GIBHBGGL-DONOR-2624	EI
GIBHBGGL-DONOR-7198	EI
GIBHBGGL-DONOR-7544	EI
GIBHBGGL-NEG-3301	N
GIBHBGGL-NEG-7861	N
GIBIL2LTR-NEG-241	N
GORHBBPG-NEG-181	N
GORHBBPG-NEG-4741	N
GORHBPSBD-NEG-2281	N
GORRGITX-NEG-1	N
HUM18BPD-NEG-61	N
HUM3ALPH-NEG-1	N
HUM4COLA-NEG-1021	N
HUM4F2HG1-NEG-1441	N
HUM5FDX-NEG-2041	N
HUM7B2-NEG-901	N
HUM7SKP41-NEG-541	N
HUM8KER1-NEG-61	N
HUMA1ACMB-NEG-421	N
HUMA1AR2-NEG-3601	N
HUMA1ATP-ACCEPTOR-10909	IE
HUMA1ATP-ACCEPTOR-11880	IE
HUMA1ATP-ACCEPTOR-7282	IE
HUMA1ATP-ACCEPTOR-9382	IE
HUMA1ATP-DONOR-11057	EI
HUMA1ATP-DONOR-1972	EI
HUMA1ATP-DONOR-7932	EI
HUMA1ATP-DONOR-9653	EI
HUMA1ATP-NEG-301	N
HUMA1ATP-NEG-4861	N
HUMA1ATP-NEG-9421	N
HUMA1ATR-NEG-781	N
HUMA1GLY2-ACCEPTOR-2108	IE
HUMA1GLY2-ACCEPTOR-2469	IE
HUMA1GLY2-ACCEPTOR-3244	IE
HUMA1GLY2-ACCEPTOR-3502	IE
HUMA1GLY2-ACCEPTOR-4746	IE
HUMA1GLY2-DONOR-1693	EI
HUMA1GLY2-DONOR-2251	EI
HUMA1GLY2-DONOR-2540	EI
HUMA1GLY2-DONOR-3352	EI
HUMA1GLY2-DONOR-3606	EI
HUMA1GLY2-NEG-1501	N
HUMA1GP01-NEG-301	N
HUMA1MICR-NEG-1081	N
HUMA2M-NEG-4441	N
HUMA2PIBB-NEG-421	N
HUMA2PIG3-NEG-541	N
HUMAACT-NEG-481	N
HUMABL1B-NEG-1621	N
HUMABLA-NEG-2701	N
HUMABLLA-NEG-1	N
HUMACBPA2-NEG-1	N
HUMACCYBA-ACCEPTOR-1121	IE
HUMACCYBA-ACCEPTOR-1384	IE
HUMACCYBA-ACCEPTOR-2065	IE
HUMACCYBA-ACCEPTOR-2599	IE
HUMACCYBA-ACCEPTOR-2893	IE
HUMACCYBA-DONOR-1250	EI
HUMACCYBA-DONOR-1624	EI
HUMACCYBA-DONOR-2504	EI
HUMACCYBA-DONOR-2781	EI
HUMACCYBA-DONOR-289	EI
HUMACCYBA-NEG-2521	N
HUMACCYBB-ACCEPTOR-1057	IE
HUMACCYBB-ACCEPTOR-1318	IE
HUMACCYBB-ACCEPTOR-1999	IE
HUMACCYBB-ACCEPTOR-2533	IE
HUMACCYBB-ACCEPTOR-2827	IE
HUMACCYBB-DONOR-1186	EI
HUMACCYBB-DONOR-1558	EI
HUMACCYBB-DONOR-2438	EI
HUMACCYBB-DONOR-2715	EI
HUMACCYBB-DONOR-290	EI
HUMACCYBB-NEG-3481	N
HUMACHRA7-NEG-901	N
HUMACHRG4-NEG-1	N
HUMACHRM2-NEG-1681	N
HUMACROS-NEG-1	N
HUMACTASK-NEG-1021	N
HUMACTCA2-NEG-1381	N
HUMACTGA-ACCEPTOR-1104	IE
HUMACTGA-ACCEPTOR-1621	IE
HUMACTGA-ACCEPTOR-2139	IE
HUMACTGA-ACCEPTOR-2414	IE
HUMACTGA-ACCEPTOR-886	IE
HUMACTGA-DONOR-1015	EI
HUMACTGA-DONOR-1344	EI
HUMACTGA-DONOR-2060	EI
HUMACTGA-DONOR-2321	EI
HUMACTGA-DONOR-513	EI
HUMACTGA-NEG-2641	N
HUMACTGP1-NEG-481	N
HUMACTSM7-NEG-61	N
HUMADAG-ACCEPTOR-19200	IE
HUMADAG-ACCEPTOR-26314	IE
HUMADAG-ACCEPTOR-28878	IE
HUMADAG-ACCEPTOR-29793	IE
HUMADAG-ACCEPTOR-31146	IE
HUMADAG-ACCEPTOR-32395	IE
HUMADAG-ACCEPTOR-32543	IE
HUMADAG-ACCEPTOR-32821	IE
HUMADAG-ACCEPTOR-34324	IE
HUMADAG-ACCEPTOR-35070	IE
HUMADAG-ACCEPTOR-35621	IE
HUMADAG-DONOR-19262	EI
HUMADAG-DONOR-26437	EI
HUMADAG-DONOR-29022	EI
