education	occupation	frequency
12th	Armed-Forces	1
1st-4th	Protective-serv	1
5th-6th	Protective-serv	1
5th-6th	Tech-support	1
Assoc-voc	Armed-Forces	1
Bachelors	Armed-Forces	1
Doctorate	Farming-fishing	1
Doctorate	Machine-op-inspct	1
Doctorate	Priv-house-serv	1
Doctorate	Protective-serv	1
Masters	Priv-house-serv	1
Preschool	Exec-managerial	1
Prof-school	Armed-Forces	1
Prof-school	Machine-op-inspct	1
Prof-school	Protective-serv	1
Doctorate	Other-service	2
Doctorate	Transport-moving	2
Masters	Armed-Forces	2
Preschool	Priv-house-serv	2
Preschool	Sales	2
Preschool	Transport-moving	2
9th	Tech-support	3
Assoc-acdm	Priv-house-serv	3
Preschool	Adm-clerical	3
Prof-school	Transport-moving	3
12th	Tech-support	4
Doctorate	Craft-repair	4
Some-college	Armed-Forces	4
10th	Tech-support	5
Assoc-voc	Priv-house-serv	5
HS-grad	Armed-Forces	5
Masters	Handlers-cleaners	5
Preschool	Handlers-cleaners	5
1st-4th	Adm-clerical	6
1st-4th	Exec-managerial	6
5th-6th	Exec-managerial	6
7th-8th	Tech-support	6
Doctorate	Adm-clerical	6
Preschool	Craft-repair	6
Prof-school	Farming-fishing	7
Prof-school	Other-service	7
10th	Priv-house-serv	8
12th	Priv-house-serv	8
1st-4th	Sales	8
5th-6th	Adm-clerical	8
Doctorate	Tech-support	8
11th	Tech-support	9
9th	Protective-serv	9
Prof-school	Craft-repair	9
Prof-school	Tech-support	10
12th	Protective-serv	11
7th-8th	Protective-serv	11
Preschool	Prof-specialty	11
10th	Protective-serv	12
1st-4th	Transport-moving	12
Bachelors	Priv-house-serv	12
Masters	Machine-op-inspct	12
Preschool	Machine-op-inspct	12
Prof-school	Adm-clerical	12
1st-4th	Priv-house-serv	14
Masters	Farming-fishing	14
Masters	Transport-moving	14
9th	Priv-house-serv	16
Doctorate	Sales	16
5th-6th	Sales	17
7th-8th	Priv-house-serv	17
Preschool	Farming-fishing	17
11th	Priv-house-serv	18
11th	Protective-serv	18
12th	Exec-managerial	18
5th-6th	Priv-house-serv	20
7th-8th	Adm-clerical	20
9th	Adm-clerical	20
Masters	Protective-serv	20
1st-4th	Prof-specialty	22
Preschool	Other-service	22
9th	Exec-managerial	23
Prof-school	Sales	23
Assoc-acdm	Farming-fishing	25
1st-4th	Handlers-cleaners	26
Some-college	Priv-house-serv	26
1st-4th	Craft-repair	28
7th-8th	Exec-managerial	28
12th	Farming-fishing	29
1st-4th	Farming-fishing	33
Assoc-acdm	Handlers-cleaners	34
Masters	Craft-repair	34
Masters	Other-service	35
1st-4th	Machine-op-inspct	36
Assoc-acdm	Transport-moving	36
5th-6th	Transport-moving	38
7th-8th	Sales	40
10th	Exec-managerial	42
5th-6th	Prof-specialty	43
Assoc-voc	Handlers-cleaners	43
9th	Farming-fishing	44
9th	Sales	47
Assoc-acdm	Protective-serv	50
11th	Exec-managerial	51
Assoc-acdm	Machine-op-inspct	51
12th	Adm-clerical	52
5th-6th	Farming-fishing	52
12th	Handlers-cleaners	55
1st-4th	Other-service	55
Assoc-voc	Transport-moving	55
12th	Transport-moving	56
10th	Adm-clerical	59
5th-6th	Handlers-cleaners	59
12th	Machine-op-inspct	61
9th	Transport-moving	61
Masters	Tech-support	61
7th-8th	Handlers-cleaners	66
11th	Farming-fishing	67
Assoc-voc	Protective-serv	67
Prof-school	Exec-managerial	69
12th	Sales	70
10th	Farming-fishing	71
12th	Prof-specialty	71
5th-6th	Craft-repair	71
9th	Handlers-cleaners	72
9th	Prof-specialty	73
Bachelors	Handlers-cleaners	79
Doctorate	Exec-managerial	84
Assoc-voc	Farming-fishing	85
7th-8th	Transport-moving	87
HS-grad	Priv-house-serv	91
12th	Craft-repair	92
Bachelors	Transport-moving	93
5th-6th	Machine-op-inspct	95
Assoc-voc	Machine-op-inspct	95
5th-6th	Other-service	98
Bachelors	Machine-op-inspct	99
11th	Adm-clerical	100
9th	Machine-op-inspct	102
Masters	Adm-clerical	105
7th-8th	Farming-fishing	106
10th	Handlers-cleaners	108
Assoc-acdm	Other-service	110
Bachelors	Farming-fishing	113
Assoc-acdm	Tech-support	116
10th	Sales	120
7th-8th	Prof-specialty	124
10th	Transport-moving	129
12th	Other-service	129
7th-8th	Machine-op-inspct	129
11th	Transport-moving	134
9th	Other-service	142
9th	Craft-repair	144
