occupation	P_occupationPredictedLabel	P_occupationDistance{Craft-repair, Transport-moving, Farming-fishing, ...}	P_occupationDistance{Machine-op-inspct, Handlers-cleaners}	P_occupationDistance{Prof-specialty}	P_occupationDistance{Exec-managerial}	P_occupationDistance{Sales}	P_occupationDistance{Other-service, Priv-house-serv}	P_occupationDistance{Adm-clerical, Tech-support}	P_ageFrequency]-inf;18.5]	P_ageFrequency]18.5;23.5]	P_ageFrequency]23.5;29.5]	P_ageFrequency]29.5;40.5]	P_ageFrequency]40.5;59.5]	P_ageFrequency]59.5;+inf[	P_education_numFrequency]-inf;8.5]	P_education_numFrequency]8.5;9.5]	P_education_numFrequency]9.5;12.5]	P_education_numFrequency]12.5;+inf[	P_hours_per_weekFrequency]-inf;36.5]	P_hours_per_weekFrequency]36.5;43.5]	P_hours_per_weekFrequency]43.5;+inf[	P_marital_statusFrequency{Never-married, Married-AF-spouse}	P_marital_statusFrequency{Married-civ-spouse}	P_marital_statusFrequency{Divorced, Widowed, Separated, ...}	P_sexFrequency{Female}	P_sexFrequency{Male}
Adm-clerical	{Adm-clerical, Tech-support}	0.8533877541	0.4726152729	0.5054246537	0.4665273706	0.3370765812	0.3046312862	0.1019477189	122	877	991	1517	1730	374	268	2047	2408	888	1347	3530	734	2366	1495	1750	3769	1842
Armed-Forces	{Craft-repair, Transport-moving, Farming-fishing, ...}	3.188135412	3.320841114	4.018940054	3.730642205	3.448871166	4.138951654	3.804456839	0	3	5	4	3	0	1	5	5	4	1	9	5	8	7	0	0	15
Craft-repair	{Craft-repair, Transport-moving, Farming-fishing, ...}	0.09650786524	0.2120862693	0.8354662816	0.5299578454	0.4459860477	0.5604978236	0.6388800415	45	431	903	2206	2221	306	1022	2911	1800	379	602	3769	1741	1305	3818	989	323	5789
Exec-managerial	{Exec-managerial}	0.6277904511	0.5735397193	0.2877536002	0.07751908828	0.2369928061	0.6172852673	0.4149558052	16	233	691	1940	2704	502	175	1192	1762	2957	570	2653	2863	1263	3600	1223	1748	4338
Farming-fishing	{Craft-repair, Transport-moving, Farming-fishing, ...}	0.4468384048	0.6715607975	1.287837045	0.9905536379	0.7932329073	1.045474186	1.287195042	42	155	189	406	476	222	419	573	363	135	284	493	713	435	869	186	95	1395
Handlers-cleaners	{Machine-op-inspct, Handlers-cleaners}	0.5455594208	0.2620881553	1.237401836	1.162081155	0.8193393479	0.6242879678	0.969634487	138	470	441	520	414	89	568	943	477	84	527	1225	320	1030	724	318	254	1818
Machine-op-inspct	{Machine-op-inspct, Handlers-cleaners}	0.4183120169	0.1824361996	1.099036179	0.8307976634	0.6438578328	0.5326820268	0.6797015458	30	337	516	990	991	158	740	1531	638	113	284	2173	565	873	1469	680	804	2218
Other-service	{Other-service, Priv-house-serv}	0.7929526549	0.3603365921	0.6748857049	0.7380859074	0.4022871611	0.1098739778	0.3885221705	416	1018	709	1206	1204	370	1243	1936	1441	303	2235	2096	592	2447	1088	1388	2698	2225
Priv-house-serv	{Other-service, Priv-house-serv}	3.608177945	2.561939511	2.569687236	3.032372315	2.274172385	1.484364142	2.233128594	17	31	32	32	70	60	103	91	34	14	135	70	37	99	27	116	228	14
Prof-specialty	{Prof-specialty}	0.6988863571	0.4870179405	0.06702928611	0.1949970394	0.2066090797	0.3828168335	0.3202452461	287	1030	1198	2323	2943	1200	723	1156	2088	5014	2551	3830	2600	3100	4110	1771	3515	5466
Protective-serv	{Craft-repair, Transport-moving, Farming-fishing, ...}	0.5682663379	0.7649599479	1.093982574	0.7780142164	0.6976601238	1.163300356	0.9343983423	12	76	174	328	310	83	63	326	425	169	116	594	273	238	583	162	122	861
Sales	{Sales}	0.5556543872	0.4471607056	0.3371286601	0.2620527285	0.09328873139	0.3738024963	0.335511638	309	803	825	1421	1706	440	536	1580	1875	1513	1474	1985	2045	1997	2491	1016	1947	3557
Tech-support	{Adm-clerical, Tech-support}	1.086567644	0.9527690566	0.7253368854	0.5929461094	0.5838191506	0.9375084735	0.4499765304	5	135	300	488	459	59	28	270	723	425	255	897	294	506	609	331	562	884
Transport-moving	{Craft-repair, Transport-moving, Farming-fishing, ...}	0.2265636516	0.4134121419	1.261602992	0.8679858329	0.7144199631	0.8733646931	1.050142577	18	170	315	735	925	192	519	1223	501	112	287	1122	946	487	1489	379	127	2228
