Label	age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
35		State-gov	311512	Some-college	10	Married-civ-spouse	Other-service	Husband	Black	Male	0	0	15	United-States	less
120		Private	102632	HS-grad	9	Never-married	Craft-repair	Not-in-family	White	Male	0	0	41	United-States	less
147		Private	175374	Some-college	10	Married-civ-spouse	Other-service	Husband	White	Male	0	0	24	United-States	less
281		Private	34918	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	15	Germany	less
315		Private	199698	Some-college	10	Never-married	Sales	Own-child	White	Male	0	0	15	United-States	less
318		Private	399087	5th-6th	3	Married-civ-spouse	Machine-op-inspct	Other-relative	White	Female	0	0	40	Mexico	less
345		State-gov	293364	Some-college	10	Never-married	Protective-serv	Own-child	Black	Female	0	0	40	United-States	less
365		Private	410439	HS-grad	9	Married-spouse-absent	Sales	Not-in-family	White	Male	0	0	55	United-States	less
368		Private	362589	Assoc-acdm	12	Never-married	Sales	Not-in-family	White	Female	0	0	15	United-States	less
472		Private	139883	Some-college	10	Never-married	Prof-specialty	Own-child	White	Male	0	0	40	United-States	less
478		Private	281432	Some-college	10	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	30	United-States	less
676		Private	240817	HS-grad	9	Never-married	Sales	Own-child	White	Female	2597	0	40	United-States	less
719		Private	214399	Some-college	10	Never-married	Sales	Own-child	White	Female	0	0	15	United-States	less
752		Private	223515	Bachelors	13	Never-married	Prof-specialty	Unmarried	White	Male	0	0	20	United-States	less
768		Private	151790	Some-college	10	Married-civ-spouse	Sales	Wife	White	Female	0	0	30	Germany	less
796		Private	162343	Some-college	10	Never-married	Other-service	Other-relative	Black	Male	0	0	20	United-States	less
812		Private	219941	Some-college	10	Never-married	Prof-specialty	Own-child	Black	Male	0	0	40	United-States	less
814		Private	137510	Some-college	10	Never-married	Adm-clerical	Own-child	White	Male	0	0	40	United-States	less
