PetalLength	MPetalLength
1.4	1.353772585
1.4	1.353772607
1.3	1.353772607
1.5	1.618305152
1.4	1.353772585
1.7	1.618305131
1.4	1.353772585
1.5	1.618305131
1.4	1.353772607
1.5	1.618305152
1.5	1.618305131
1.6	1.618305131
1.4	1.353772607
1.1	1.353772607
1.2	1.353773508
1.5	1.618305202
1.3	1.353772585
1.4	1.353772585
1.7	1.618305202
1.5	1.618305131
1.7	1.618305131
1.5	1.618305131
1	1.353772585
1.7	1.618305152
1.9	1.618305131
1.6	1.618305152
1.6	1.618305131
1.5	1.618305131
1.4	1.353772585
1.6	1.618305152
1.6	1.618305152
1.5	1.618305131
1.5	1.618305131
1.4	1.353772657
1.5	1.618305152
1.2	1.353772607
1.3	1.353772657
1.5	1.618305152
1.3	1.353772607
1.5	1.618305131
1.3	1.353772585
1.3	1.353772607
1.3	1.353772607
1.6	1.618305131
1.9	1.618305131
1.4	1.353772607
1.6	1.618305131
1.4	1.353772607
1.5	1.618305131
1.4	1.353772607
4.7	4.383505564
4.5	4.383505564
4.9	4.383505564
4	4.321965492
4.6	4.383505564
4.5	4.321965492
4.7	4.383505564
3.3	3.582226028
4.6	4.383505564
3.9	3.582226028
3.5	3.582226028
4.2	4.383505564
4	4.383505564
4.7	4.383505564
3.6	3.590980828
4.4	4.383505564
4.5	4.321965492
4.1	4.383505564
4.5	4.383505564
3.9	3.590980828
4.8	4.818954421
4	4.383505564
4.9	4.383505564
4.7	4.383505564
4.3	4.383505564
4.4	4.383505564
4.8	4.383505564
5	5.356772405
4.5	4.383505564
3.5	3.590980828
3.8	3.590980828
3.7	3.590980828
3.9	3.656564631
5.1	5.335446679
4.5	4.349782974
4.5	4.383505559
4.7	4.383505564
4.4	4.383505564
4.1	4.321965492
4	4.321965492
4.4	4.321965492
4.6	4.383505564
4	4.383505564
3.3	3.582226028
4.2	4.321965492
4.2	4.321965492
4.2	4.321965492
4.3	4.383505564
3	3.582226028
4.1	4.321965492
6	6.657606251
5.1	5.357116083
5.9	5.357116083
5.6	5.357116083
5.8	5.357116083
6.6	6.657606251
4.5	4.918071814
6.3	6.657606251
5.8	5.357116083
6.1	6.657606242
5.1	5.357116083
5.3	5.357116083
5.5	5.357116083
5	5.357114271
5.1	5.357116083
5.3	5.357116083
5.5	5.357116083
6.7	6.657606242
6.9	6.657606251
5	5.356899594
5.7	5.357116083
4.9	4.917420451
6.7	6.657606251
4.9	4.918362111
5.7	5.357116083
6	6.657606251
4.8	4.918362111
4.9	4.918362111
5.6	5.357116083
5.8	5.356899594
6.1	6.657606251
6.4	6.657606242
5.6	5.357116083
5.1	5.356899594
5.6	5.356899594
6.1	6.657606251
5.6	5.357116081
5.5	5.357116083
4.8	4.918362111
5.4	5.357116083
5.6	5.357116083
5.1	5.357116083
5.1	5.357116083
5.9	5.357116083
5.7	5.357116083
5.2	5.357116083
5	5.357116083
5.2	5.357116083
5.4	5.357116081
5.1	5.357116083
