Class	PredictedClass	ScoreClass
Iris-setosa	Iris-setosa	0.9966825974
Iris-setosa	Iris-setosa	0.9966820339
Iris-setosa	Iris-setosa	0.9966820339
Iris-setosa	Iris-setosa	0.9966820339
Iris-setosa	Iris-setosa	0.9966825974
Iris-setosa	Iris-setosa	0.9966825974
Iris-setosa	Iris-setosa	0.9966825974
Iris-setosa	Iris-setosa	0.9966825974
Iris-setosa	Iris-setosa	0.9966820339
Iris-setosa	Iris-setosa	0.9966820339
Iris-setosa	Iris-setosa	0.9966825974
Iris-setosa	Iris-setosa	0.9966825974
Iris-setosa	Iris-setosa	0.9966820339
Iris-setosa	Iris-setosa	0.9966820339
Iris-setosa	Iris-setosa	0.9966552225
Iris-setosa	Iris-setosa	0.9966799993
Iris-setosa	Iris-setosa	0.9966825974
Iris-setosa	Iris-setosa	0.9966825974
Iris-setosa	Iris-setosa	0.9966799993
Iris-setosa	Iris-setosa	0.9966825974
Iris-setosa	Iris-setosa	0.9966825974
Iris-setosa	Iris-setosa	0.9966825974
Iris-setosa	Iris-setosa	0.9966825974
Iris-setosa	Iris-setosa	0.9966820339
Iris-setosa	Iris-setosa	0.9966825974
Iris-setosa	Iris-setosa	0.9966820339
Iris-setosa	Iris-setosa	0.9966825974
Iris-setosa	Iris-setosa	0.9966825974
Iris-setosa	Iris-setosa	0.9966825974
Iris-setosa	Iris-setosa	0.9966820339
Iris-setosa	Iris-setosa	0.9966820339
Iris-setosa	Iris-setosa	0.9966825974
Iris-setosa	Iris-setosa	0.9966825974
Iris-setosa	Iris-setosa	0.9966799993
Iris-setosa	Iris-setosa	0.9966820339
Iris-setosa	Iris-setosa	0.9966820339
Iris-setosa	Iris-setosa	0.9966799993
Iris-setosa	Iris-setosa	0.9966820339
Iris-setosa	Iris-setosa	0.9966820339
Iris-setosa	Iris-setosa	0.9966825974
Iris-setosa	Iris-setosa	0.9966825974
Iris-setosa	Iris-setosa	0.9966820339
Iris-setosa	Iris-setosa	0.9966820339
Iris-setosa	Iris-setosa	0.9966825974
Iris-setosa	Iris-setosa	0.9966825974
Iris-setosa	Iris-setosa	0.9966820339
Iris-setosa	Iris-setosa	0.9966825974
Iris-setosa	Iris-setosa	0.9966820339
Iris-setosa	Iris-setosa	0.9966825974
Iris-setosa	Iris-setosa	0.9966820339
Iris-versicolor	Iris-versicolor	0.9966395226
Iris-versicolor	Iris-versicolor	0.9966395226
Iris-versicolor	Iris-versicolor	0.9964100087
Iris-versicolor	Iris-versicolor	0.9966606708
Iris-versicolor	Iris-versicolor	0.9966395226
Iris-versicolor	Iris-versicolor	0.9966606708
Iris-versicolor	Iris-versicolor	0.9966395226
Iris-versicolor	Iris-versicolor	0.9966727011
Iris-versicolor	Iris-versicolor	0.9966395226
Iris-versicolor	Iris-versicolor	0.9966727011
Iris-versicolor	Iris-versicolor	0.9966727011
Iris-versicolor	Iris-versicolor	0.9966395226
Iris-versicolor	Iris-versicolor	0.9966395226
Iris-versicolor	Iris-versicolor	0.9966395226
Iris-versicolor	Iris-versicolor	0.9966606708
Iris-versicolor	Iris-versicolor	0.9966395226
Iris-versicolor	Iris-versicolor	0.9966606708
Iris-versicolor	Iris-versicolor	0.9966395226
Iris-versicolor	Iris-versicolor	0.9966395226
Iris-versicolor	Iris-versicolor	0.9966606708
Iris-versicolor	Iris-versicolor	0.9926003233
Iris-versicolor	Iris-versicolor	0.9966395226
Iris-versicolor	Iris-versicolor	0.9964100087
Iris-versicolor	Iris-versicolor	0.9966395226
Iris-versicolor	Iris-versicolor	0.9966395226
Iris-versicolor	Iris-versicolor	0.9966395226
Iris-versicolor	Iris-versicolor	0.9966395226
Iris-versicolor	Iris-versicolor	0.9938678143
Iris-versicolor	Iris-versicolor	0.9966395226
Iris-versicolor	Iris-versicolor	0.9966606708
Iris-versicolor	Iris-versicolor	0.9966606708
Iris-versicolor	Iris-versicolor	0.9966606708
Iris-versicolor	Iris-versicolor	0.9966395226
Iris-versicolor	Iris-versicolor	0.9938678143
Iris-versicolor	Iris-versicolor	0.9966727011
Iris-versicolor	Iris-versicolor	0.9966395146
Iris-versicolor	Iris-versicolor	0.9966395226
Iris-versicolor	Iris-versicolor	0.9966395226
Iris-versicolor	Iris-versicolor	0.9966606708
Iris-versicolor	Iris-versicolor	0.9966606708
Iris-versicolor	Iris-versicolor	0.9966606708
Iris-versicolor	Iris-versicolor	0.9966395226
Iris-versicolor	Iris-versicolor	0.9966395226
Iris-versicolor	Iris-versicolor	0.9966727011
Iris-versicolor	Iris-versicolor	0.9966606708
Iris-versicolor	Iris-versicolor	0.9966606708
Iris-versicolor	Iris-versicolor	0.9966606708
Iris-versicolor	Iris-versicolor	0.9966395226
Iris-versicolor	Iris-versicolor	0.9966727011
Iris-versicolor	Iris-versicolor	0.9966606708
Iris-virginica	Iris-virginica	0.9966215559
Iris-virginica	Iris-virginica	0.9966215559
Iris-virginica	Iris-virginica	0.9966215559
Iris-virginica	Iris-virginica	0.9966215559
Iris-virginica	Iris-virginica	0.9966215559
Iris-virginica	Iris-virginica	0.9966215559
Iris-virginica	Iris-versicolor	0.6045247676
Iris-virginica	Iris-virginica	0.9966215559
Iris-virginica	Iris-virginica	0.9966215559
Iris-virginica	Iris-virginica	0.9966209117
Iris-virginica	Iris-virginica	0.9966215559
Iris-virginica	Iris-virginica	0.9966215559
Iris-virginica	Iris-virginica	0.9966215559
Iris-virginica	Iris-virginica	0.9965585297
Iris-virginica	Iris-virginica	0.9966215559
Iris-virginica	Iris-virginica	0.9966215559
Iris-virginica	Iris-virginica	0.9966215559
Iris-virginica	Iris-virginica	0.9966209117
Iris-virginica	Iris-virginica	0.9966215559
Iris-virginica	Iris-virginica	0.9909814571
Iris-virginica	Iris-virginica	0.9966215559
Iris-virginica	Iris-virginica	0.9954457047
Iris-virginica	Iris-virginica	0.9966215559
Iris-virginica	Iris-virginica	0.9960519582
