Predictedclass	Probclassless	Probclassmore
more	0.4107568382	0.5892431618
less	0.9622314248	0.03776857516
less	0.9172269213	0.08277307874
more	0.2619499457	0.7380500543
less	0.9940101932	0.005989806772
more	0.4199564537	0.5800435463
more	0.001247535351	0.9987524646
more	7.322608533e-06	0.9999926774
less	0.9972824952	0.002717504802
less	0.9065139508	0.0934860492
less	0.5754368333	0.4245631667
less	0.9212535615	0.07874643854
less	0.996953464	0.003046536017
less	0.9784558253	0.02154417466
less	0.7161186874	0.2838813126
more	0.1189523888	0.8810476112
less	0.9174251305	0.08257486949
less	0.9999914037	8.596301551e-06
less	0.9376766792	0.06232332082
more	0.400525225	0.599474775
less	0.9991828223	0.0008171776547
more	0.4232691309	0.5767308691
less	0.8296714051	0.1703285949
less	0.6570903841	0.3429096159
less	0.9720352942	0.0279647058
less	0.9987903563	0.001209643655
less	0.9847308732	0.01526912677
less	0.9716369171	0.02836308289
less	0.9879647262	0.01203527377
less	0.9923311132	0.007668886764
less	0.992448723	0.007551276979
less	0.7215441882	0.2784558118
less	0.8779964905	0.1220035095
less	0.9936575825	0.006342417499
more	0.4019975905	0.5980024095
less	0.7719720343	0.2280279657
less	0.6930154288	0.3069845712
less	0.5620992271	0.4379007729
less	0.8377516468	0.1622483532
more	0.004201100886	0.9957988991
less	0.5620216774	0.4379783226
less	0.5870787502	0.4129212498
less	0.9259079992	0.07409200083
less	0.9069377707	0.09306222927
less	0.9999924561	7.5438648e-06
less	0.9999925236	7.476374515e-06
less	0.6570903841	0.3429096159
more	0.1389935406	0.8610064594
less	0.9099364191	0.09006358095
less	0.9638400977	0.03615990227
less	0.7251697098	0.2748302902
less	0.9920266049	0.007973395061
less	0.9992918836	0.0007081164263
less	0.9675213016	0.03247869842
less	0.9939421771	0.006057822904
less	0.9590866693	0.04091333067
less	0.9985737271	0.001426272936
less	0.6429588946	0.3570411054
less	0.9128825837	0.0871174163
less	0.9999226992	7.73008367e-05
less	0.9043413353	0.09565866469
less	0.8426186818	0.1573813182
less	0.5713870661	0.4286129339
more	0.005218941355	0.9947810586
less	0.9731845595	0.02681544046
more	0.2560190467	0.7439809533
less	0.9832595767	0.01674042326
more	0.4672613205	0.5327386795
less	0.8130996062	0.1869003938
less	0.995197704	0.004802296014
less	0.6332528697	0.3667471303
less	0.998939738	0.001060262007
less	0.9675384275	0.03246157254
less	0.9678905703	0.03210942965
less	0.8106961525	0.1893038475
less	0.9772259576	0.02277404236
more	0.04309327459	0.9569067254
less	0.9999926422	7.357761077e-06
less	0.8414681042	0.1585318958
more	0.4348382807	0.5651617193
less	0.5932710813	0.4067289187
more	0.4615656674	0.5384343326
less	0.999654412	0.0003455879772
more	0.2127238	0.7872762
less	0.9492739214	0.05072607856
more	0.3799557735	0.6200442265
more	0.2954128798	0.7045871202
less	0.6856750061	0.3143249939
less	0.9114623427	0.08853765728
more	0.09242331476	0.9075766852
more	0.3201573145	0.6798426855
less	0.9069946813	0.09300531874
more	0.2232116414	0.7767883586
less	0.5224921407	0.4775078593
less	0.8576515419	0.1423484581
less	0.9993926483	0.0006073517145
less	0.6215852593	0.3784147407
less	0.6323376263	0.3676623737
less	0.9905017258	0.00949827423
more	2.311261589e-05	0.9999768874
less	0.9863714181	0.01362858186
less	0.9856864736	0.01431352644
less	0.9895119091	0.01048809088
less	0.7533272465	0.2466727535
less	0.8824311121	0.1175688879
less	0.9745969618	0.02540303817
less	0.9695380225	0.03046197749
less	0.909366232	0.09063376799
less	0.9993099694	0.0006900305998
less	0.8589717888	0.1410282112
