SampleId	Class
AGMORS12A-NEG-181	N
AGMORS9A-NEG-481	N
AGMRSKPNI-NEG-1141	N
ATRINS-ACCEPTOR-701	IE
ATRINS-DONOR-521	EI
ATRINS-DONOR-905	EI
ATRINS-NEG-841	N
BABA1AT-NEG-181	N
BABAPOE-ACCEPTOR-801	IE
BABAPOE-DONOR-2817	EI
BABAPOE-DONOR-30	EI
BABAPOE-DONOR-867	EI
BABAPOE-NEG-1201	N
BABBMYHA-NEG-301	N
BABT1GL-NEG-61	N
CHPCD4A-NEG-961	N
CHPGGGLOG-NEG-961	N
CHPHBBC-NEG-1321	N
CHPHBBPCH-NEG-301	N
CHPHBBPCH-NEG-4861	N
CHPHPA2-NEG-1	N
CHPHPA3-NEG-2041	N
CHPIGECA-ACCEPTOR-1392	IE
CHPIGECA-ACCEPTOR-585	IE
CHPIGECA-ACCEPTOR-989	IE
CHPIGECA-DONOR-1313	EI
CHPIGECA-DONOR-378	EI
CHPIGECA-DONOR-903	EI
CHPINVOL-NEG-1	N
CHPMHCBAA-NEG-841	N
CHPRGITX-NEG-1441	N
CHPRSA-NEG-2161	N
GCRHBBA1-ACCEPTOR-1385	IE
GCRHBBA1-NEG-61	N
GCRHBBA6-ACCEPTOR-590	IE
GCRHBBA6-ACCEPTOR-920	IE
GCRHBBA6-DONOR-461	EI
GCRHBBA6-DONOR-795	EI
GIBHBGGL-ACCEPTOR-2401	IE
GIBHBGGL-ACCEPTOR-7321	IE
GIBHBGGL-ACCEPTOR-8438	IE
GIBHBGGL-DONOR-2624	EI
GIBHBGGL-DONOR-7198	EI
GIBHBGGL-DONOR-7544	EI
GIBHBGGL-NEG-7861	N
GIBIL2LTR-NEG-241	N
GORHBBPG-NEG-4741	N
GORHBPSBD-NEG-2281	N
GORRGITX-NEG-1	N
HUM3ALPH-NEG-1	N
HUM4COLA-NEG-1021	N
HUM5FDX-NEG-2041	N
HUM7B2-NEG-901	N
HUM7SKP41-NEG-541	N
HUMA1ACMB-NEG-421	N
HUMA1AR2-NEG-3601	N
HUMA1ATP-ACCEPTOR-10909	IE
HUMA1ATP-ACCEPTOR-11880	IE
HUMA1ATP-ACCEPTOR-7282	IE
HUMA1ATP-ACCEPTOR-9382	IE
HUMA1ATP-DONOR-11057	EI
HUMA1ATP-DONOR-9653	EI
HUMA1ATP-NEG-301	N
HUMA1ATP-NEG-4861	N
HUMA1ATP-NEG-9421	N
HUMA1GLY2-ACCEPTOR-2108	IE
HUMA1GLY2-ACCEPTOR-2469	IE
HUMA1GLY2-ACCEPTOR-3244	IE
HUMA1GP01-NEG-301	N
HUMA1MICR-NEG-1081	N
HUMA2PIG3-NEG-541	N
HUMAACT-NEG-481	N
HUMABL1B-NEG-1621	N
HUMACCYBA-ACCEPTOR-1121	IE
HUMACCYBA-ACCEPTOR-1384	IE
HUMACCYBA-ACCEPTOR-2065	IE
HUMACCYBA-ACCEPTOR-2893	IE
HUMACCYBA-DONOR-1250	EI
HUMACCYBA-DONOR-2504	EI
HUMACCYBA-DONOR-2781	EI
HUMACCYBA-DONOR-289	EI
HUMACCYBA-NEG-2521	N
HUMACCYBB-ACCEPTOR-1318	IE
HUMACCYBB-ACCEPTOR-1999	IE
HUMACCYBB-ACCEPTOR-2533	IE
HUMACCYBB-ACCEPTOR-2827	IE
HUMACCYBB-DONOR-1558	EI
HUMACCYBB-DONOR-290	EI
HUMACHRA7-NEG-901	N
HUMACHRM2-NEG-1681	N
HUMACROS-NEG-1	N
HUMACTASK-NEG-1021	N
HUMACTCA2-NEG-1381	N
HUMACTGA-ACCEPTOR-1104	IE
HUMACTGA-ACCEPTOR-1621	IE
HUMACTGA-ACCEPTOR-2139	IE
HUMACTGA-ACCEPTOR-2414	IE
HUMACTGA-ACCEPTOR-886	IE
HUMACTGA-DONOR-1015	EI
HUMACTGA-DONOR-2060	EI
HUMACTGA-DONOR-513	EI
HUMACTGA-NEG-2641	N
HUMACTGP1-NEG-481	N
HUMACTSM7-NEG-61	N
HUMADAG-ACCEPTOR-19200	IE
HUMADAG-ACCEPTOR-26314	IE
HUMADAG-ACCEPTOR-28878	IE
HUMADAG-ACCEPTOR-29793	IE
HUMADAG-ACCEPTOR-31146	IE
HUMADAG-ACCEPTOR-32395	IE
HUMADAG-ACCEPTOR-32543	IE
HUMADAG-ACCEPTOR-32821	IE
HUMADAG-ACCEPTOR-34324	IE
HUMADAG-ACCEPTOR-35070	IE
HUMADAG-ACCEPTOR-35621	IE
HUMADAG-DONOR-29022	EI
HUMADAG-DONOR-32467	EI
HUMADAG-DONOR-32886	EI
HUMADAG-DONOR-34454	EI
HUMADAG-DONOR-35173	EI
HUMADAG-DONOR-4034	EI
HUMADAG-NEG-13561	N
HUMADAG-NEG-18121	N
HUMADAG-NEG-31801	N
HUMADAG-NEG-36361	N
HUMADAG-NEG-4441	N
HUMADH1CA-NEG-121	N
HUMADH21C-NEG-541	N
HUMADH2C1-NEG-841	N
HUMADH2E2-NEG-1	N
HUMADH4C1-NEG-1501	N
HUMADPRT01-NEG-61	N
HUMADRA-NEG-961	N
HUMADRA2R-NEG-2581	N
HUMADRBR-NEG-1861	N
HUMADRBRA-NEG-2941	N
HUMAFLP2-NEG-61	N
HUMAFP-ACCEPTOR-12016	IE
HUMAFP-ACCEPTOR-15169	IE
HUMAFP-ACCEPTOR-16955	IE
HUMAFP-ACCEPTOR-18319	IE
HUMAFP-ACCEPTOR-2796	IE
HUMAFP-ACCEPTOR-5216	IE
HUMAFP-ACCEPTOR-7965	IE
HUMAFP-DONOR-12231	EI
HUMAFP-DONOR-14021	EI
HUMAFP-DONOR-14687	EI
HUMAFP-DONOR-15308	EI
HUMAFP-DONOR-17179	EI
HUMAFP-DONOR-1834	EI
HUMAFP-DONOR-18452	EI
HUMAFP-DONOR-5428	EI
HUMAFP-DONOR-970	EI
HUMAFP-DONOR-9741	EI
HUMAFP-NEG-13261	N
HUMAFP-NEG-17821	N
HUMAFP-NEG-4141	N
HUMAFP-NEG-8701	N
HUMAFP1-NEG-241	N
