Time	Heap mem	Max heap mem	Total heap mem	Alloc	Max alloc	Total alloc	Total free	Granted	Max granted	Total requested size	Total granted size	Total free size	Label
0.000015	7372440	7372440	7372440	1406	1406	1406	0	33416	33416	33416	33416	0	Start memory log
0.000037	7372440	7372440	7372440	1405	1406	1409	4	33208	33416	33455	33464	256	hostname [H0]
0.000043	7372440	7372440	7372440	1404	1406	1411	7	33240	33416	33521	33544	304	Learning project OpenLearningEnvironnement Begin
0.001412	11566232	11566232	11566232	6290	6290	9755	3465	394824	399360	449775	502872	108048	Learning project OpenLearningEnvironnement End
0.065584	12614680	12614680	12614680	9066	9131	16580	7514	600968	605800	2287537	2384856	1783888	Dictionary domain ../../../datasets/Adult/Adult.kdic ReadFile Begin
0.066130	13138904	13138904	13138904	9144	9144	16705	7561	607440	608600	2294970	2393512	1786072	Dictionary domain ../../../datasets/Adult/Adult.kdic ReadFile End
0.066147	13138904	13138904	13138904	9144	9144	16888	7744	607344	608600	2297864	2397352	1790008	Dictionary domain Root Compile Begin
0.066156	13138904	13138904	13138904	9154	9154	16926	7772	610296	610312	2301138	2401304	1791008	Dictionary domain Root Compile End
0.102991	13138904	13138904	13138904	9185	9268	20653	11468	607744	613664	2425049	2539736	1931992	driver [ANSI driver] DirExists Begin
0.103373	13138904	13138904	13138904	9185	9268	20658	11473	607744	613664	2425135	2539848	1932104	driver [ANSI driver] DirExists End
0.103408	13138904	13138904	13138904	9293	9293	20854	11561	612656	613664	2431240	2547024	1934368	driver [ANSI driver] remove Begin
0.103763	13138904	13138904	13138904	9293	9293	20859	11566	612648	613664	2431361	2547160	1934512	driver [ANSI driver] remove End
0.103770	13138904	13138904	13138904	9293	9298	20889	11596	612672	613664	2431871	2547800	1935128	driver [ANSI driver] remove Begin
0.104111	13138904	13138904	13138904	9293	9298	20894	11601	612664	613664	2432006	2547952	1935288	driver [ANSI driver] remove End
0.104120	13138904	13138904	13138904	9293	9298	20924	11631	612688	613664	2432582	2548640	1935952	driver [ANSI driver] remove Begin
0.104472	13138904	13138904	13138904	9293	9298	20929	11636	612680	613664	2432739	2548808	1936128	driver [ANSI driver] remove End
0.104479	13138904	13138904	13138904	9293	9298	20959	11666	612704	613664	2433339	2549544	1936840	driver [ANSI driver] remove Begin
0.104819	13138904	13138904	13138904	9293	9298	20964	11671	612696	613664	2433504	2549728	1937032	driver [ANSI driver] remove End
0.104825	13138904	13138904	13138904	9293	9298	20994	11701	612704	613664	2434104	2550464	1937760	driver [ANSI driver] remove Begin
0.105166	13138904	13138904	13138904	9293	9298	20999	11706	612696	613664	2434269	2550648	1937952	driver [ANSI driver] remove End
0.105172	13138904	13138904	13138904	9293	9298	21029	11736	612704	613664	2434857	2551360	1938656	driver [ANSI driver] remove Begin
0.105511	13138904	13138904	13138904	9293	9298	21034	11741	612696	613664	2435018	2551544	1938848	driver [ANSI driver] remove End
0.105517	13138904	13138904	13138904	9293	9298	21064	11771	612688	613664	2435576	2552232	1939544	driver [ANSI driver] remove Begin
0.105856	13138904	13138904	13138904	9293	9298	21069	11776	612680	613664	2435727	2552400	1939720	driver [ANSI driver] remove End
0.105862	13138904	13138904	13138904	9293	9298	21099	11806	612704	613664	2436327	2553136	1940432	driver [ANSI driver] remove Begin
0.106200	13138904	13138904	13138904	9293	9298	21104	11811	612696	613664	2436492	2553320	1940624	driver [ANSI driver] remove End
0.106207	13138904	13138904	13138904	9293	9298	21134	11841	612704	613664	2437086	2554056	1941352	driver [ANSI driver] remove Begin
0.106546	13138904	13138904	13138904	9293	9298	21139	11846	612696	613664	2437249	2554240	1941544	driver [ANSI driver] remove End
0.106570	13138904	13138904	13138904	9339	9339	21194	11855	618592	618592	2443353	2561368	1942776	Dictionary domain Root Compile Begin
0.106582	13138904	13138904	13138904	9348	9348	21231	11883	621536	621552	2446620	2565312	1943776	Dictionary domain Root Compile End
0.106719	13663128	13663128	13663128	9698	9698	21829	12131	636608	636608	2469665	2590392	1953784	Dictionary domain Physical Compile Begin
0.106789	13663128	13663128	13663128	9707	9707	21850	12143	639064	639064	2471984	2593392	1954328	Dictionary domain Physical Compile End
0.106800	13663128	13663128	13663128	9612	9707	21868	12256	629784	639064	2473649	2595576	1965792	driver [ANSI driver] Open Begin
0.107224	13663128	13663128	13663128	9612	9707	21871	12259	629784	639064	2473708	2595648	1965864	driver [ANSI driver] Open End
0.107229	13663128	13663128	13663128	9612	9707	21874	12262	629792	639064	2473776	2595728	1965936	driver [ANSI driver] GetFileSize Begin
0.107558	13663128	13663128	13663128	9612	9707	21879	12267	629792	639064	2473910	2595888	1966096	driver [ANSI driver] GetFileSize End
0.107562	13663128	13663128	13663128	9611	9707	21881	12270	629744	639064	2473936	2595920	1966176	File BasicFill Begin
0.108044	16349912	16349912	16349912	9630	9707	21902	12272	2792608	2792608	4571278	4758816	1966208	driver [ANSI driver] fseek Begin
0.108049	16349912	16349912	16349912	9630	9707	21905	12275	2792600	2792608	4571338	4758888	1966288	driver [ANSI driver] fseek End
0.108051	16349912	16349912	16349912	9630	9707	21908	12278	2792608	2792608	4571400	4758968	1966360	driver [ANSI driver] fread Begin
0.108200	16349912	16349912	16349912	9630	9707	21911	12281	2792600	2792608	4571460	4759040	1966440	driver [ANSI driver] fread End
0.108241	16349912	16349912	16349912	9629	9707	21913	12284	2792560	2792608	4571484	4759072	1966512	File BasicFill End
0.108249	16349912	16349912	16349912	9663	9707	21970	12307	2793200	2793200	4572438	4760136	1966936	driver [ANSI driver] close read Begin
0.108268	16349912	16349912	16349912	9663	9707	21973	12310	2793200	2793200	4572503	4760216	1967016	driver [ANSI driver] close read End
0.108287	14777240	16349912	16349912	9651	9707	22048	12397	1748368	2793200	4577511	4765752	3017384	driver [ANSI driver] GetFileSize Begin
0.108619	14777240	16349912	16349912	9651	9707	22053	12402	1748368	2793200	4577645	4765912	3017544	driver [ANSI driver] GetFileSize End
0.108634	14777240	16349912	16349912	9651	9707	22068	12417	1748368	2793200	4579153	4767928	3019560	driver [ANSI driver] GetFileSize Begin
0.108959	14777240	16349912	16349912	9651	9707	22073	12422	1748368	2793200	4579287	4768088	3019720	driver [ANSI driver] GetFileSize End
0.108965	14777240	16349912	16349912	9651	9707	22082	12431	1748368	2793200	4580075	4769136	3020768	driver [ANSI driver] GetFileSize Begin
0.109288	14777240	16349912	16349912	9651	9707	22087	12436	1748368	2793200	4580209	4769296	3020928	driver [ANSI driver] GetFileSize End
0.114404	14777240	16349912	16349912	9687	9746	22639	12952	1750248	2793200	6108280	6298600	4548352	Task File indexer Run Begin
0.114408	14777240	16349912	16349912	9688	9746	22644	12956	1750288	2793200	6108390	6298728	4548440	Task File indexer .ComputeResourceRequirements Begin
0.114411	14777240	16349912	16349912	9689	9746	22648	12959	1750312	2793200	6108492	6298848	4548536	driver [ANSI driver] GetFileSize Begin
0.114742	14777240	16349912	16349912	9689	9746	22653	12964	1750312	2793200	6108626	6299008	4548696	driver [ANSI driver] GetFileSize End
0.114746	14777240	16349912	16349912	9688	9746	22656	12968	1750288	2793200	6108708	6299104	4548816	Task File indexer .ComputeResourceRequirements End
0.123664	14777240	16349912	16349912	9719	9798	23161	13442	1752192	2793200	7962860	8154296	6402104	Task File indexer .MasterInitialize Begin
0.123668	14777240	16349912	16349912	9720	9798	23165	13445	1752224	2793200	7962965	8154416	6402192	Task File indexer .MasterInitialize End
0.123671	14777240	16349912	16349912	9720	9798	23168	13448	1752232	2793200	7963037	8154504	6402272	Task File indexer .SlaveInitialize Begin
0.123675	14777240	16349912	16349912	9723	9798	23176	13453	1752344	2793200	7963261	8154760	6402416	driver [ANSI driver] Open Begin
0.124099	14777240	16349912	16349912	9723	9798	23179	13456	1752344	2793200	7963320	8154832	6402488	driver [ANSI driver] Open End
0.124103	14777240	16349912	16349912	9723	9798	23182	13459	1752352	2793200	7963388	8154912	6402560	driver [ANSI driver] GetFileSize Begin
0.124476	14777240	16349912	16349912	9723	9798	23187	13464	1752352	2793200	7963522	8155072	6402720	driver [ANSI driver] GetFileSize End
0.124480	14777240	16349912	16349912	9723	9798	23190	13467	1752352	2793200	7963592	8155152	6402800	Task File indexer .SlaveInitialize End
0.124485	14777240	16349912	16349912	9728	9798	23200	13472	1752544	2793200	7963861	8155448	6402904	Task File indexer .MasterPrepareTaskInput 0 Begin
0.124487	14777240	16349912	16349912	9730	9798	23207	13477	1752552	2793200	7964043	8155648	6403096	Task File indexer .MasterPrepareTaskInput 0 End
0.124491	14777240	16349912	16349912	9730	9798	23212	13482	1752528	2793200	7964181	8155808	6403280	Task File indexer .SlaveProcess 0 Begin
0.124494	14777240	16349912	16349912	9727	9798	23214	13487	1752400	2793200	7964207	8155840	6403440	File BasicFill Begin
0.126113	21592152	21592152	21592152	9815	9815	23304	13489	7389312	7389312	13601053	13792784	6403472	driver [ANSI driver] fseek Begin
