Time	Heap mem	Max heap mem	Total heap mem	Alloc	Max alloc	Total alloc	Total free	Granted	Max granted	Total requested size	Total granted size	Total free size	Label
0.000008	7372440	7372440	7372440	1406	1406	1406	0	33360	33360	33360	33360	0	Start memory log
0.000022	7372440	7372440	7372440	1405	1406	1409	4	33168	33360	33399	33408	240	hostname [H0]
0.000025	7372440	7372440	7372440	1404	1406	1411	7	33200	33360	33465	33488	288	Learning project OpenLearningEnvironnement Begin
0.001015	11566232	11566232	11566232	6290	6290	9755	3465	394784	399320	449719	502816	108032	Learning project OpenLearningEnvironnement End
0.008527	12614680	12614680	12614680	9066	9131	16517	7451	600968	605800	975789	1073048	472080	Dictionary domain ../../../datasets/Adult/Adult.kdic ReadFile Begin
0.009037	13138904	13138904	13138904	9144	9144	16642	7498	607440	608600	983222	1081704	474264	Dictionary domain ../../../datasets/Adult/Adult.kdic ReadFile End
0.009053	13138904	13138904	13138904	9144	9144	16825	7681	607344	608600	986116	1085544	478200	Dictionary domain Root Compile Begin
0.009062	13138904	13138904	13138904	9154	9154	16863	7709	610296	610312	989390	1089496	479200	Dictionary domain Root Compile End
0.045649	13138904	13138904	13138904	9185	9268	20590	11405	607744	613664	1113301	1227928	620184	driver [ANSI driver] DirExists Begin
0.046009	13138904	13138904	13138904	9185	9268	20595	11410	607744	613664	1113387	1228040	620296	driver [ANSI driver] DirExists End
0.046038	13138904	13138904	13138904	9293	9293	20791	11498	612656	613664	1119492	1235216	622560	driver [ANSI driver] remove Begin
0.046379	13138904	13138904	13138904	9293	9293	20796	11503	612648	613664	1119613	1235352	622704	driver [ANSI driver] remove End
0.046386	13138904	13138904	13138904	9293	9298	20826	11533	612672	613664	1120123	1235992	623320	driver [ANSI driver] remove Begin
0.046716	13138904	13138904	13138904	9293	9298	20831	11538	612664	613664	1120258	1236144	623480	driver [ANSI driver] remove End
0.046723	13138904	13138904	13138904	9293	9298	20861	11568	612688	613664	1120834	1236832	624144	driver [ANSI driver] remove Begin
0.047051	13138904	13138904	13138904	9293	9298	20866	11573	612680	613664	1120991	1237000	624320	driver [ANSI driver] remove End
0.047057	13138904	13138904	13138904	9293	9298	20896	11603	612704	613664	1121591	1237736	625032	driver [ANSI driver] remove Begin
0.047383	13138904	13138904	13138904	9293	9298	20901	11608	612696	613664	1121756	1237920	625224	driver [ANSI driver] remove End
0.047389	13138904	13138904	13138904	9293	9298	20931	11638	612704	613664	1122356	1238656	625952	driver [ANSI driver] remove Begin
0.047715	13138904	13138904	13138904	9293	9298	20936	11643	612696	613664	1122521	1238840	626144	driver [ANSI driver] remove End
0.047721	13138904	13138904	13138904	9293	9298	20966	11673	612704	613664	1123109	1239552	626848	driver [ANSI driver] remove Begin
0.048049	13138904	13138904	13138904	9293	9298	20971	11678	612696	613664	1123270	1239736	627040	driver [ANSI driver] remove End
0.048055	13138904	13138904	13138904	9293	9298	21001	11708	612688	613664	1123828	1240424	627736	driver [ANSI driver] remove Begin
0.048381	13138904	13138904	13138904	9293	9298	21006	11713	612680	613664	1123979	1240592	627912	driver [ANSI driver] remove End
0.048387	13138904	13138904	13138904	9293	9298	21036	11743	612704	613664	1124579	1241328	628624	driver [ANSI driver] remove Begin
0.048712	13138904	13138904	13138904	9293	9298	21041	11748	612696	613664	1124744	1241512	628816	driver [ANSI driver] remove End
0.048718	13138904	13138904	13138904	9293	9298	21071	11778	612704	613664	1125338	1242248	629544	driver [ANSI driver] remove Begin
0.049047	13138904	13138904	13138904	9293	9298	21076	11783	612696	613664	1125501	1242432	629736	driver [ANSI driver] remove End
0.049066	13138904	13138904	13138904	9339	9339	21131	11792	618592	618592	1131605	1249560	630968	Dictionary domain Root Compile Begin
0.049081	13138904	13138904	13138904	9348	9348	21168	11820	621536	621552	1134872	1253504	631968	Dictionary domain Root Compile End
0.049216	13663128	13663128	13663128	9698	9698	21766	12068	636608	636608	1157917	1278584	641976	Dictionary domain Physical Compile Begin
0.049279	13663128	13663128	13663128	9707	9707	21787	12080	639064	639064	1160236	1281584	642520	Dictionary domain Physical Compile End
0.049290	13663128	13663128	13663128	9612	9707	21805	12193	629784	639064	1161901	1283768	653984	driver [ANSI driver] Open Begin
0.049695	13663128	13663128	13663128	9612	9707	21808	12196	629784	639064	1161960	1283840	654056	driver [ANSI driver] Open End
0.049699	13663128	13663128	13663128	9612	9707	21811	12199	629792	639064	1162028	1283920	654128	driver [ANSI driver] GetFileSize Begin
0.050030	13663128	13663128	13663128	9612	9707	21816	12204	629792	639064	1162162	1284080	654288	driver [ANSI driver] GetFileSize End
0.050034	13663128	13663128	13663128	9611	9707	21818	12207	629744	639064	1162188	1284112	654368	File BasicFill Begin
0.050532	16349912	16349912	16349912	9630	9707	21839	12209	2792608	2792608	3259530	3447008	654400	driver [ANSI driver] fseek Begin
0.050537	16349912	16349912	16349912	9630	9707	21842	12212	2792600	2792608	3259590	3447080	654480	driver [ANSI driver] fseek End
0.050539	16349912	16349912	16349912	9630	9707	21845	12215	2792608	2792608	3259652	3447160	654552	driver [ANSI driver] fread Begin
0.050686	16349912	16349912	16349912	9630	9707	21848	12218	2792600	2792608	3259712	3447232	654632	driver [ANSI driver] fread End
0.050723	16349912	16349912	16349912	9629	9707	21850	12221	2792560	2792608	3259736	3447264	654704	File BasicFill End
0.050731	16349912	16349912	16349912	9663	9707	21907	12244	2793200	2793200	3260690	3448328	655128	driver [ANSI driver] close read Begin
0.050752	16349912	16349912	16349912	9663	9707	21910	12247	2793200	2793200	3260755	3448408	655208	driver [ANSI driver] close read End
0.050770	14777240	16349912	16349912	9651	9707	21985	12334	1748368	2793200	3265763	3453944	1705576	driver [ANSI driver] GetFileSize Begin
0.051103	14777240	16349912	16349912	9651	9707	21990	12339	1748368	2793200	3265897	3454104	1705736	driver [ANSI driver] GetFileSize End
0.051117	14777240	16349912	16349912	9651	9707	22005	12354	1748368	2793200	3267405	3456120	1707752	driver [ANSI driver] GetFileSize Begin
0.051443	14777240	16349912	16349912	9651	9707	22010	12359	1748368	2793200	3267539	3456280	1707912	driver [ANSI driver] GetFileSize End
0.051449	14777240	16349912	16349912	9651	9707	22019	12368	1748368	2793200	3268327	3457328	1708960	driver [ANSI driver] GetFileSize Begin
0.051786	14777240	16349912	16349912	9651	9707	22024	12373	1748368	2793200	3268461	3457488	1709120	driver [ANSI driver] GetFileSize End
0.053249	14777240	16349912	16349912	9617	9724	22258	12641	1747288	2793200	3477573	3667680	1920392	Task Database basic stats Run Begin
0.053253	14777240	16349912	16349912	9618	9724	22263	12645	1747336	2793200	3477723	3667848	1920512	Task Database basic stats .ComputeResourceRequirements Begin
0.053260	14777240	16349912	16349912	9618	9724	22266	12648	1747336	2793200	3477829	3667968	1920632	Task Database basic stats .ComputeResourceRequirements End
0.056191	14777240	16349912	16349912	9649	9724	22551	12902	1749224	2793200	3688270	3879336	2130112	Task Database basic stats .MasterInitialize Begin
0.056199	14777240	16349912	16349912	9650	9724	22555	12905	1749224	2793200	3688373	3879448	2130224	Task Database basic stats .MasterInitialize End
0.056202	14777240	16349912	16349912	9650	9724	22558	12908	1749232	2793200	3688469	3879560	2130328	Task Database basic stats .SlaveInitialize Begin
0.056211	14777240	16349912	16349912	9743	9743	22658	12915	1756240	2793200	3694961	3886864	2130624	Dictionary domain Physical Compile Begin
0.056217	14777240	16349912	16349912	9752	9752	22679	12927	1758696	2793200	3697280	3889864	2131168	Dictionary domain Physical Compile End
0.056227	14777240	16349912	16349912	9653	9752	22691	13038	1749320	2793200	3698827	3891920	2142600	driver [ANSI driver] Open Begin
0.056628	14777240	16349912	16349912	9653	9752	22694	13041	1749320	2793200	3698886	3891992	2142672	driver [ANSI driver] Open End
0.056632	14777240	16349912	16349912	9653	9752	22697	13044	1749328	2793200	3698954	3892072	2142744	driver [ANSI driver] GetFileSize Begin
0.057005	14777240	16349912	16349912	9653	9752	22702	13049	1749328	2793200	3699088	3892232	2142904	driver [ANSI driver] GetFileSize End
0.057009	14777240	16349912	16349912	9653	9752	22705	13052	1749352	2793200	3699182	3892336	2142984	Task Database basic stats .SlaveInitialize End
0.057013	14777240	16349912	16349912	9658	9752	22715	13057	1749560	2793200	3699499	3892680	2143120	Task Database basic stats .MasterPrepareTaskInput 0 Begin
0.057017	14777240	16349912	16349912	9660	9752	22722	13062	1749584	2793200	3699737	3892936	2143352	Task Database basic stats .MasterPrepareTaskInput 0 End
0.057020	14777240	16349912	16349912	9660	9752	22727	13067	1749560	2793200	3699915	3893136	2143576	Task Database basic stats .SlaveProcess 0 Begin
0.057024	14777240	16349912	16349912	9659	9752	22731	13072	1749424	2793200	3699973	3893200	2143776	File BasicFill Begin
0.057415	17398360	17398360	17398360	9693	9752	22767	13074	3846880	3846880	5797443	5990688	2143808	driver [ANSI driver] fseek Begin
0.057419	17398360	17398360	17398360	9693	9752	22770	13077	3846872	3846880	5797503	5990760	2143888	driver [ANSI driver] fseek End
0.057422	17398360	17398360	17398360	9693	9752	22773	13080	3846880	3846880	5797565	5990840	2143960	driver [ANSI driver] fread Begin
0.057539	17398360	17398360	17398360	9693	9752	22776	13083	3846872	3846880	5797625	5990912	2144040	driver [ANSI driver] fread End
0.057588	17398360	17398360	17398360	9693	9752	22779	13086	3846880	3846880	5797687	5990992	2144112	driver [ANSI driver] fread Begin
0.057762	17398360	17398360	17398360	9693	9752	22782	13089	3846872	3846880	5797747	5991064	2144192	driver [ANSI driver] fread End
0.057808	17398360	17398360	17398360	9692	9752	22784	13092	3846832	3846880	5797771	5991096	2144264	File BasicFill End
0.061861	17398360	17398360	17398360	23022	23024	61511	38489	4072336	4072376	6504503	6738768	2666432	
0.065587	17398360	17398360	17398360	35253	35253	97030	61777	4284664	4284664	7128539	7400688	3116024	File BasicFill Begin
0.065612	17398360	17398360	17398360	35255	35255	97035	61780	4350376	4350552	7194401	7466688	3116312	driver [ANSI driver] fseek Begin
0.065616	17398360	17398360	17398360	35255	35255	97038	61783	4350368	4350552	7194461	7466760	3116392	driver [ANSI driver] fseek End
